loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.7656560707992276,-0.7656560707992276,-0.7652515232033551,-0.6651143039790719,-1.385403655579598,-0.7432805693753601,1.107263990327877,1.1210295008187219,-0.10531871620216623,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,0.7332217335399033,-0.7612499774293136,-0.3606928119315129,3.165138274474982,3.165041945698398,-0.700627673781574,0.8134576844362063,-0.36610187707356606,-0.2660627130991798,-1.3006571889552287,0.46019674225179114,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.307325083438726,-0.30697322248770637,-0.14937139557464663,-0.6180225962614913,1.2588777135633138,-0.20425564846924812,-0.19706883684893967,-0.24429596688795116,-0.8742718822825108,-0.5235195812141227,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.5630345935762024,0.6493206780709507,1.3130756936210384,-0.6244826013615823,2.1104236683627837,-1.3637885044614853,-0.07815699578373593,-0.01827549848413204,0.6896077826459786,1.3506272876347327,-0.8517532113633951,-1.0705961926641134,-0.8299678246751812,-0.6910565659010228,1.9871318185973645,-0.37465931915892975,0.12253391234452776,-0.5042689364257696,0.7537368088400247,1.2869414118999654,0.6321193685805718,-0.11177441037355115,0.31925467793235257,-0.5089321105203278,0.8186686828448131,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.5743119411705975,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.37680176655302566,0.10035615242710724,1.3258545391057914,0.3122391102732457,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-0.0019528589150890274,0.08142174247438172,-1.2349536383923403,-1.2415885797160797,0.8561595339647334,-1.1459619681315636,0.5673384163091265,25747
0.9253865923730765,0.9253865923730765,0.9261215017405867,1.5035009682057079,-0.5307195151447696,0.22911467039324174,0.1499200595584866,-0.9714194041158969,-0.4007857253435646,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-0.9183800576844091,0.9987470900650454,-0.3606928119315129,1.766292046540783,1.7662355430809635,1.6691598242112349,0.12712581965423975,-0.36610187707356606,-0.24154366558423873,-0.8113593995762433,0.3778349091865936,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.612209184548136,-0.6119580586717626,-0.6928759418793857,-0.05351294938302773,-0.14577483133117408,-0.17192879269290118,-0.19706883684893967,-0.5009601508010008,-0.8742718822825108,-0.5235195812141227,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.1065097313233201,0.05189976648569694,-0.591082411932129,0.01193784020143888,0.006209241931527169,-0.4704872790180414,-0.07815699578373593,-0.01827549848413204,1.1041453764197748,0.4702142804343548,-0.5897962034090987,-0.47986539511725324,1.7416620466614403,0.12186349083915947,-0.5337772959046583,-0.37465931915892975,-0.7577384464523671,-0.20083976714616822,-0.6259754533602767,0.44120141360863163,-0.15030341713618986,-0.3188407504505264,0.19722475746283472,-0.20615853058081465,0.13189490419055105,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,0.1752578827847233,-0.22429091831639605,-0.10360527439146414,0.01069903605343564,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,-1.8918163251888276,0.3770707710669076,-0.6871748258562363,0.929563071048986,-2.561097327074344,-0.8022627394915408,-1.5085430923232623,44303
-1.248811117419886,-1.248811117419886,-1.248500958901624,-0.6651143039790719,0.05623224394902815,-1.2055054823502616,-0.8074238712109038,-0.9714194041158969,0.13105489111095245,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,-1.2621560640610612,0.8281430876449963,-0.720545692008905,-0.720531394905586,0.4842660752148304,-0.21604011273674353,-0.36610187707356606,-0.14499461343197959,0.4533509882253719,-0.4457834214653818,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.8221194255536874,-0.8219379653544265,-0.677222232072575,-0.8659048212411784,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.04045441113910215,-0.8052880685311863,-0.4768945728678794,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.658438321716555,-0.374428771359179,0.6783563251033159,0.59431574046912,-0.4880528011363172,0.6699723882476992,-0.07815699578373593,-0.01827549848413204,0.21854233517575547,-0.6413071411561224,-0.7207747073862468,-0.7752307938906834,0.7130100981267917,-0.5894415588085,-0.7018379035381265,0.3104006902741105,-0.3176022670539197,0.10258940213343319,-0.6259754533602767,-1.0388435834012024,-0.41111101237511044,0.3023582697803993,-0.4129248448847547,0.0966150493586986,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.5743119411705975,-1.162884692071064,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,0.44858851333063543,-0.7970337267854609,-0.31231428297370806,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,-0.0019528589150890274,-1.1011743718957219,0.6822722054840233,1.8600566356625856,-1.194194582658713,-0.4585635108515182,0.5673384163091265,83813
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,-0.08793134600383469,-0.9615915262689969,-1.1265385148007006,1.1210295008187219,-0.5485192299142638,0.10039476553452736,-0.02236627204212922,1.2416547573996257,-1.2624637641894743,-1.4364755826792377,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.700627673781574,-1.5887038423006767,-0.36610187707356606,-0.6267217822549387,-0.6289093764179775,-1.5988490843781475,0.6488914476572246,-0.5155179936462212,-0.5154580601179237,-0.5755642963413854,-0.5753010367715363,-0.5120670893472442,-0.47217371382182394,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5526601126550288,-0.46036899977456375,-0.24376953113666314,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8987612434520681,-0.8231956533011537,-0.591082411932129,-0.7554783362463721,-0.6638891034904678,0.29570389063107866,-0.07815699578373593,-0.01827549848413204,-1.0439130640444425,-1.5877511238965287,-0.262349943466228,0.2585481018163221,-0.8299678246751812,0.25735016696252316,0.30652574226268264,-0.37465931915892975,-1.1978746258508146,-1.1111272749849725,-1.3158315844604276,-1.4617135825468694,-0.671918607614031,-1.3541724508354027,-1.5111941291104156,-1.1144792703993542,-1.585039542445104,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.9830402251071453,-0.9628568061554169,-0.843931568985084,-0.9535012139772531,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-0.0019528589150890274,0.3770707710669076,1.3669957211541532,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,61991
-1.409862799626772,-1.409862799626772,-1.4095841041343806,-0.6651143039790719,-0.04674174887444515,-1.3963237830974151,-0.8074238712109038,-0.9714194041158969,0.7663089607649589,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,0.11387106183078612,-0.3916085885522168,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.700627673781574,0.12712581965423975,-0.36610187707356606,0.5209647757324827,1.9502704964102342,-0.4457834214653818,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.957155702386375,-0.9570187936769177,-0.8531725109052177,-0.8158596010013894,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.2843563586643748,-0.5983366272772128,-0.3370195478291496,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.15996388763644775,-0.15285012340032902,0.6783563251033159,-0.2603906257219474,-0.6593281618594387,1.3937935392987113,-0.07815699578373593,-0.01827549848413204,0.84034872583645,0.6352917192844257,-0.3278391954548021,-0.036817296957108045,0.1986841238594674,-0.5216982207468182,-0.029595473004253737,-0.37465931915892975,0.5626700917429752,-0.20083976714616822,0.06388067773987396,-0.6159735842555356,0.3713117733416513,-0.732973430604477,-1.023074447232344,-0.20615853058081465,0.13189490419055105,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,2.1369077819205518,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.07176305018150213,0.3149058525895,0.23899253214920038,0.07672877699864605,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.6967092430656798,-0.6319073476730019,0.3770707710669076,-0.6871748258562363,-1.2415885797160797,-1.194194582658713,-0.4585635108515182,0.5673384163091265,49392
-0.9267077530061136,-0.9267077530061136,-0.9263346684361115,-0.6651143039790719,-0.7778570979211057,-0.8782984116904335,-0.8074238712109038,1.1210295008187219,-0.03145196391681664,-1.2240744367679448,-0.02236627204212922,2.726887720796307,0.5267715096368643,1.392541183328998,-0.3606928119315129,1.1445826119033609,1.1445438085843262,0.4842660752148304,0.9850406506316979,-0.36610187707356606,-0.0708011634256961,-1.2052855859406808,0.8720059075777788,-1.541089813420145,-0.12722186186287687,-0.12711497475477834,-0.8158459579823988,-0.8156622594147204,-0.7419414366346565,-0.6417055881689796,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5490435606806743,0.09150151023603237,0.12923053563328288,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.5763371975147815,1.0896731809765134,0.6783563251033159,-0.6573070979201614,1.8681536504093004,-1.1307534021718912,-0.07815699578373593,-0.01827549848413204,0.5200242215566983,5.730681998456613,0.719988836362384,-0.9229134932773985,-0.8299678246751812,0.020248483746636688,-0.8698985111715947,-0.37465931915892975,0.5626700917429752,0.4060185714130346,0.7537368088400247,0.44120141360863163,0.6321193685805718,0.5094246098573746,0.8073743598104242,0.39938862929821184,0.8186686828448131,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.015443024425616757,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.3090701330843486,0.05822812685744274,1.314040821638872,0.24431489900433323,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,0.6280016298428238,0.3770707710669076,-5.617184138681171,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,37116
0.32412697880070174,0.32412697880070174,0.32474442620496297,1.5035009682057079,0.5752211677793339,-0.027582259233220396,2.0646079210972674,-0.9714194041158969,-0.4746524776289142,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-0.6431130924803571,0.3697266584247582,-0.3606928119315129,0.8337278945846499,0.8336979413360074,-0.700627673781574,-0.3876230789322352,1.4857032674563586,-0.5907492004337103,-0.8486787224949794,-0.8575925867913695,0.6488914476572246,1.4748796523052903,1.475180268876903,-0.6512828618569619,-0.6510446738839805,-0.8078289510481869,0.16840073098392314,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5121058234337089,0.43642057899265496,0.36235557736449914,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.3870748365738418,-0.7081991398035228,-0.2737227276732677,0.46670522069902703,-0.4668684275079844,-0.5411039766815547,-0.07815699578373593,-0.01827549848413204,0.6330799289495518,-1.3236272217364153,0.4580318284080874,-0.33218269573053816,1.227336072394116,-0.11523819237672701,-1.206019726438531,0.9954606997071508,-1.1978746258508146,-1.414556444264574,-0.6259754533602767,-1.0388435834012024,-0.28070721475565014,-0.9400397706814522,-1.2671342881713799,-1.4172528503388675,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,-0.8740788792042306,-1.1573596680842648,2.3798028767136516,-0.14635433879680101,0.2732627245612885,-0.5249084226417113,-0.666725806981292,-0.1775772562290873,-0.024502249205525555,5.101669043266825,-0.13538810472195725,-1.402993238588092,1.2579561186007366,1.2640178568444853,0.5453275023499974,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,65942
-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-0.6651143039790719,-0.8705336914622315,-0.294690828182003,-0.8074238712109038,-0.9714194041158969,0.48561530208063053,0.10039476553452736,-0.02236627204212922,-0.7386558604626162,-0.299029385975292,-1.0458318421613966,0.8281430876449963,-0.8759730506682604,-0.8759543285297454,-0.700627673781574,-0.5592060451277269,-0.36610187707356606,-0.1010893985912115,0.7975180773648277,-1.0223162529217646,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.08692560175426509,0.08740795937103878,0.26117925503485323,-0.4381091364206419,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5821620388586374,0.6433720202466284,0.5022306024032289,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.1266610747416368,-0.4080862875048271,-0.2737227276732677,1.4382619586170435,-0.3466636105744132,0.3980981022431732,-0.07815699578373593,-0.01827549848413204,0.16201448147932868,0.7123278574144588,-0.6552854553976727,-0.6275480945039683,0.1986841238594674,-0.6910565659010228,0.9787681727965555,0.9954606997071508,0.12253391234452776,-0.20083976714616822,0.06388067773987396,-0.40453858468270215,-0.8023224052334913,-0.3188407504505264,-0.7790146062933083,-0.20615853058081465,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-2.2256900834210116,0.5175086195720604,-0.34059364444964474,-0.14635433879680101,0.978870512191846,-0.41175967854718015,-0.17448757919298094,-0.36312891703482525,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-0.0019528589150890274,0.9683688282519594,-0.5502301227222104,0.3092340279732529,0.17270816175691794,0.9162334037085723,-0.4706023380070679,2216
0.2543379165110511,0.2543379165110511,0.2549417299374352,-0.6651143039790719,-0.5760280719870979,0.4567998078866903,-1.1265385148007006,-0.9714194041158969,-0.149638767573376,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-0.23021264467427896,-1.3503659409521866,-0.3606928119315129,0.05659110128787252,0.056583273215210665,0.4842660752148304,-0.7307890113232185,-0.36610187707356606,-0.0032253110186008446,-0.21425023287646436,-0.8575925867913695,0.6488914476572246,0.6792367110383338,0.6794411168025805,-0.19375785674472285,-0.1933681751135224,-0.17269184553112504,-0.12232011503575217,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4910741579707481,-0.1844337447692657,-0.05726949775169013,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.14547912696811896,0.07950104926604193,0.06592373154638365,-1.2258017804498513,0.41078872103662256,0.231435741158533,-0.3327847185741902,-0.07815699578373593,-0.01827549848413204,-1.156968771437296,-0.2671316130959618,-0.13137143948907973,0.5539135005897522,-0.31564185040785686,0.22347849793168226,-1.206019726438531,-0.37465931915892975,0.12253391234452776,-0.20083976714616822,0.06388067773987396,0.2297664140357982,-0.9327262028529516,-0.3188407504505264,-0.29089492441523684,-0.20615853058081465,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,-0.8740788792042306,-0.5990702388654898,-0.34059364444964474,-0.14635433879680101,0.021374037299088905,-0.7332981625238861,0.24293043797150687,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,0.6280016298428238,-1.3968234004882478,0.6822722054840233,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,81749
1.0542279381385853,1.0542279381385853,1.0549880179267919,1.5035009682057079,0.8965000253885703,0.6641433439995199,1.4263786339176738,-0.9714194041158969,-0.35646567397235485,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.9871967989854221,0.8674823923103945,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.700627673781574,2.1861214140001395,-0.36610187707356606,-0.3787315542751026,0.04283843611927392,2.2721570696861373,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.15533027102894179,-0.15492786542534298,-0.5452524849369396,1.1768069977691746,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.482071388910033,-0.9432556960338353,-0.5701445895603658,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.6146704061775812,-0.5567403171481062,-0.591082411932129,-0.1495248307156232,-0.44748442557611046,-0.20214382789669058,-0.07815699578373593,-0.01827549848413204,-0.5728476165742195,-0.33316258863599013,-0.06588218750050559,0.7015961999764673,-0.31564185040785686,0.32509350502420503,1.1468287804300237,-0.37465931915892975,0.5626700917429752,1.3163060792518388,0.06388067773987396,1.7098114110456324,1.2841383566778732,1.3376899701652756,2.1497034849751206,1.3077093691167516,2.1922162401533374,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,0.5175086195720604,-0.34059364444964474,-0.14635433879680101,0.4140539895267165,1.0151197895817146,-0.5840297847128557,0.9187889066090841,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,-1.2618618364309149,-1.3968234004882478,0.27143809608194547,1.2397275925868525,-1.8776459548665283,-0.4585635108515182,0.5673384163091265,77996
-1.35617890555781,-1.35617890555781,-1.3558897223901285,-0.6651143039790719,-0.7675596986387583,-1.3523799957797211,-0.8074238712109038,-0.9714194041158969,-0.24065737973938375,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-1.056013540286435,-1.1067386619195545,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.700627673781574,-0.9023719775187101,-0.36610187707356606,-0.2995749060694279,0.9882612833939242,-0.1986979222697892,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.9348635605502729,-0.9347192705653037,-0.7945224179610035,-0.9161177215837446,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.09888741099379936,-0.11544993101794117,-0.010644489405446876,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.016549893613241627,-0.6240553494394024,-0.2737227276732677,0.4536479623994818,-0.7218610721164437,1.5703352834574946,-0.07815699578373593,-0.01827549848413204,-0.02641169750876057,-0.4652245397160468,-0.6552854553976727,-0.6275480945039683,1.227336072394116,-0.01362318528420424,0.9787681727965555,-0.37465931915892975,-1.1978746258508146,-0.20083976714616822,-1.3158315844604276,-0.827408583828369,-0.01989961951672959,-0.732973430604477,-0.5349547653542726,-0.20615853058081465,-0.898265763790842,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.11932517891991916,-0.8444635138346939,-0.7769871700058737,-0.9641443056834442,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-0.0019528589150890274,-0.21422728611814418,0.6822722054840233,0.929563071048986,-1.194194582658713,-0.4585635108515182,0.5673384163091265,30999
-0.28250102417856926,-0.28250102417856926,-0.282002087505086,1.5035009682057079,1.6008421363011271,-0.4055507031015144,-1.1265385148007006,1.1210295008187219,-0.5485192299142638,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.299029385975292,-0.40315988195462604,2.016978987221506,-0.720545692008905,-0.720531394905586,4.038947322204043,0.12712581965423975,-0.36610187707356606,-0.5093018453667781,0.005519113200537789,0.04838757692580344,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.6479523191510969,-0.64771302838353,-0.935756533778107,0.07477691012015023,-0.14577483133117408,1.7284285147309226,1.7900223499353936,-0.528517054167868,-1.702077647298405,-1.0830196813690416,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.723593229253159,-0.7222231048642095,0.043636956585593474,-0.6955721187702176,-0.6240408766088446,0.4687147999066866,-0.07815699578373593,-0.01827549848413204,-0.30905096599089443,-1.1145291325263256,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,0.020248483746636688,-1.206019726438531,-0.37465931915892975,-1.1978746258508146,-1.1111272749849725,-0.9709035189103521,-0.6159735842555356,1.0233307614389526,-0.732973430604477,-0.6569846858237904,-1.1144792703993542,0.13189490419055105,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-0.261810555926544,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,-0.8243319423826756,-0.4081171014155342,-0.7376081117828088,-0.4062121522614874,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.2404508017101954,-1.2618618364309149,0.9683688282519594,0.6822722054840233,2.170221157200452,-1.8776459548665283,1.9473310896286402,-2.546483846639457,18294
2.07959031485576,2.07959031485576,2.0724965519803695,1.5035009682057079,0.6946709994545626,1.4860329648098813,0.4690347031482834,-0.9714194041158969,0.1753749424821622,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,0.5955882509378773,-0.1112271941482824,-0.3606928119315129,0.6783005359252945,0.6782750077118481,1.6691598242112349,-0.5592060451277269,-0.36610187707356606,-0.4617060472495397,-0.4547525361305419,0.130749409991001,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,3.3490735037066637,3.340811832033384,2.959083530468709,3.1778758277767345,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,3.2493302424271597,0.3674367652413304,0.31573056901825586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.4313486003386376,-0.5595451101602436,0.043636956585593474,0.662745446001922,-0.7136993870924968,0.9135999951868206,-0.07815699578373593,-0.01827549848413204,2.0274336534614124,-0.2451212879159523,-0.5897962034090987,-0.47986539511725324,-0.31564185040785686,0.2912218359933641,-0.5337772959046583,-0.37465931915892975,-1.1978746258508146,-0.807698105705371,-1.3158315844604276,-0.827408583828369,0.6321193685805718,-0.9400397706814522,-0.29089492441523684,-0.8117056904598411,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,0.40484911488471864,-0.04893229671700037,-0.9226896854312138,0.46475461442296606,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.8155612296329172,-1.2618618364309149,1.2640178568444853,-0.8241195289902623,0.6193985495111194,-1.194194582658713,2.6347295469086855,-0.4706023380070679,81976
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-1.076481677109178,-0.5474972875990572,-0.8074238712109038,1.1210295008187219,2.3322841092143705,0.10039476553452736,-0.02236627204212922,1.7367324118651861,1.3525724052490204,1.0775059087178358,-0.3606928119315129,0.9891552532440054,0.9891208749601668,0.4842660752148304,0.2987087858497314,-0.36610187707356606,1.2917027935507588,0.7684919373169217,0.04838757692580344,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.2130127735306982,-0.2126294675024703,0.026578883257996157,-0.8124039327963256,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.9227370405944398,0.3674367652413304,0.31573056901825586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.037160348364208534,0.9494335303696464,0.043636956585593474,-0.10817684610039652,-0.5679292920692095,-0.5940664999291898,-0.07815699578373593,-0.01827549848413204,-0.7424311776634998,1.988926717855007,-0.45881769943195033,-0.1844999963438231,0.1986841238594674,1.9509336185045696,-0.19765608063772194,-0.37465931915892975,-1.1978746258508146,-0.20083976714616822,-1.3158315844604276,-0.40453858468270215,-0.15030341713618986,-0.11177441037355115,0.19722475746283472,-0.20615853058081465,0.30358834885411656,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.3383249443837861,2.0011139271902363,-0.7848629816504866,2.8958070495843433,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-0.0019528589150890274,0.9683688282519594,-1.91967715406247,1.8600566356625856,-1.194194582658713,-1.1459619681315636,-0.4706023380070679,29876
-1.409862799626772,-1.409862799626772,-1.4095841041343806,-0.6651143039790719,0.36515422241944806,-1.387320123469928,-0.8074238712109038,-0.9714194041158969,-0.5485192299142638,-1.2240744367679448,-0.02236627204212922,2.726887720796307,-0.6431130924803571,0.09879632225915899,0.8281430876449963,-0.8759730506682604,-0.8759543285297454,4.038947322204043,-1.0739549437142017,-0.36610187707356606,-0.5827741469167398,1.2204704037771712,-0.6105070875957769,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.9249177540039081,-0.9247699323064456,-0.8531725109052177,-0.6972696709219187,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5712094206017845,-0.9432556960338353,-0.5701445895603658,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.3779274144902285,-0.8877058925803126,-0.9084420961909901,1.3315067819642799,-0.6701904044280739,0.7723665998597938,-0.07815699578373593,-0.01827549848413204,-0.045254315407569495,-0.38818840158601375,1.243902852270977,-0.47986539511725324,0.7130100981267917,0.2912218359933641,-0.5337772959046583,-0.37465931915892975,-0.7577384464523671,-1.1111272749849725,-0.9709035189103521,-0.1931035851098687,-0.28070721475565014,-1.3541724508354027,-0.7790146062933083,-1.1144792703993542,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-0.7007953914841305,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,0.3233101694530449,-0.63435737635122,-0.7927387932950997,-0.4356083715539876,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-1.2618618364309149,1.2640178568444853,0.27143809608194547,0.6193985495111194,-0.5107432104508975,1.9473310896286402,-0.4706023380070679,85471
